player_id,player_name,season,week,position,y_true,baseline1_last_week,baseline2_roll3,baseline3_roll5
00-0029731,F.Whittaker,2015,10,RB,1.3,0.30000000000000004,1.700000000000018,1.4599999999999795
00-0029731,F.Whittaker,2015,12,RB,1.3,1.3,1.6333333333333513,1.6599999999999795
00-0029731,F.Whittaker,2015,14,RB,1.1,1.3,0.9666666666666845,1.5399999999999796
00-0029731,F.Whittaker,2015,15,RB,9.3,1.1,1.2333333333333514,1.4599999999999795
00-0029731,F.Whittaker,2015,16,WR/TE,2.6000000000000005,9.3,3.900000000000018,2.6599999999999797
00-0029731,F.Whittaker,2015,17,RB,4.800000000000001,2.6000000000000005,4.333333333333351,3.1199999999999797
00-0029738,D.Fells,2015,2,WR/TE,16.200000000000003,4.9,3.200000000000017,1.9199999999999797
00-0029738,D.Fells,2015,4,WR/TE,1.8,16.200000000000003,8.23333333333335,5.159999999999981
00-0029738,D.Fells,2015,5,WR/TE,2.2,1.8,7.633333333333351,5.51999999999998
00-0029738,D.Fells,2015,6,WR/TE,9.5,2.2,6.733333333333351,5.73999999999998
00-0029738,D.Fells,2015,7,WR/TE,1.4,9.5,4.500000000000017,6.91999999999998
00-0029738,D.Fells,2015,11,WR/TE,3.6,1.4,4.366666666666683,6.219999999999979
00-0029738,D.Fells,2015,12,WR/TE,8.3,3.6,4.83333333333335,3.6999999999999793
00-0029738,D.Fells,2015,14,WR/TE,2.7,8.3,4.4333333333333504,4.99999999999998
00-0029738,D.Fells,2015,15,WR/TE,5.8,2.7,4.866666666666684,5.099999999999979
00-0029738,D.Fells,2015,16,WR/TE,6.9,5.8,5.6000000000000165,4.35999999999998
00-0029755,B.Leonhardt,2015,15,WR/TE,0.9,0.9,0.63333333333335,1.9199999999999797
00-0029764,C.Davis,2015,11,WR/TE,0.0,2.5,1.7000000000000248,1.0999999999999743
00-0029795,B.Cunningham,2015,2,RB,11.799999999999999,10.2,5.733333333333349,4.9999999999999805
00-0029795,F.Jackson,2015,2,WR/TE,10.6,11.799999999999999,8.266666666666682,7.259999999999979
00-0029795,J.Ryan,2015,2,WR/TE,9.5,10.6,10.866666666666683,7.919999999999979
00-0029795,M.Lynch,2015,2,WR/TE,10.5,9.5,10.633333333333349,8.979999999999979
00-0029795,N.Foles,2015,2,WR/TE,10.399999999999999,10.5,10.200000000000017,10.519999999999978
00-0029795,T.Austin,2015,2,WR/TE,9.899999999999999,10.399999999999999,10.133333333333349,10.559999999999977
00-0029795,T.Rawls,2015,2,WR/TE,9.7,9.899999999999999,10.266666666666682,10.179999999999978
00-0029795,B.Cunningham,2015,3,WR/TE,4.7,9.7,10.000000000000016,9.999999999999979
00-0029795,B.Cunningham,2015,4,WR/TE,4.0,4.7,8.100000000000016,9.039999999999978
00-0029795,B.Cunningham,2015,5,WR/TE,1.4,4.0,6.13333333333335,7.739999999999978
00-0029795,B.Cunningham,2015,6,WR/TE,3.8000000000000003,1.4,3.366666666666683,5.939999999999978
00-0029795,B.Cunningham,2015,8,RB,3.4,3.8000000000000003,3.066666666666683,4.719999999999979
00-0029795,B.Cunningham,2015,11,WR/TE,0.7,3.4,2.866666666666683,3.4599999999999795
00-0029795,B.Cunningham,2015,12,WR/TE,2.5,0.7,2.6333333333333497,2.6599999999999797
00-0029795,B.Cunningham,2015,13,WR/TE,2.2,2.5,2.2000000000000166,2.3599999999999794
00-0029795,B.Cunningham,2015,14,WR/TE,0.0,2.2,1.8000000000000167,2.5199999999999796
00-0029795,B.Cunningham,2015,15,RB,2.7,0.0,1.566666666666683,1.7599999999999796
00-0029795,B.Cunningham,2015,16,RB,0.8,2.7,1.63333333333335,1.6199999999999792
00-0029795,B.Cunningham,2015,17,WR/TE,2.9000000000000004,0.8,1.1666666666666832,1.6399999999999797
00-0029848,N.Williams,2015,2,WR/TE,1.0,0.0,0.6666666666666833,0.7499999999999742
00-0029848,N.Williams,2015,3,WR/TE,1.7000000000000002,1.0,0.6333333333333498,0.7999999999999794
00-0029848,N.Williams,2015,4,WR/TE,1.1,1.7000000000000002,0.9000000000000167,0.9399999999999794
00-0029848,N.Williams,2015,5,WR/TE,1.3,1.1,1.2666666666666833,0.9399999999999794
00-0029848,N.Williams,2015,6,WR/TE,1.8,1.3,1.3666666666666833,1.0199999999999796
00-0029848,N.Williams,2015,7,WR/TE,1.6,1.8,1.4000000000000166,1.3799999999999795
00-0029848,N.Williams,2015,8,WR/TE,5.8,1.6,1.5666666666666833,1.4999999999999793
00-0029848,N.Williams,2015,10,WR/TE,0.0,5.8,3.066666666666683,2.31999999999998
00-0029848,N.Williams,2015,13,WR/TE,9.1,0.0,2.466666666666683,2.099999999999979
00-0029848,N.Williams,2015,14,WR/TE,7.0,9.1,4.966666666666683,3.6599999999999797
00-0029848,N.Williams,2015,15,WR/TE,6.0,7.0,5.366666666666684,4.69999999999998
00-0029854,C.Anderson,2015,2,RB,6.800000000000001,29.700000000000003,23.400000000000016,23.89999999999998
00-0029854,C.Anderson,2015,3,RB,3.4000000000000004,6.800000000000001,20.10000000000002,20.15999999999998
00-0029854,C.Anderson,2015,4,RB,3.2,3.4000000000000004,13.300000000000018,16.07999999999998
00-0029854,C.Anderson,2015,5,RB,7.5,3.2,4.466666666666684,13.379999999999978
00-0029854,C.Anderson,2015,6,RB,4.6,7.5,4.700000000000017,10.11999999999998
00-0029854,M.Garcia,2015,6,WR/TE,3.1999999999999997,4.6,5.1000000000000165,5.099999999999979
00-0029854,C.Anderson,2015,7,RB,8.600000000000001,3.1999999999999997,5.1000000000000165,4.3799999999999795
00-0029854,C.Anderson,2015,9,RB,17.1,8.600000000000001,5.466666666666684,5.419999999999979
00-0029854,C.Anderson,2015,10,RB,4.300000000000001,17.1,9.633333333333352,8.19999999999998
00-0029854,B.Osweiler,2015,11,WR/TE,0.5,4.300000000000001,10.00000000000002,7.559999999999979
00-0029854,C.West,2015,11,WR/TE,0.4,0.5,7.3000000000000185,6.739999999999979
00-0029854,C.Anderson,2015,12,RB,8.2,0.4,1.7333333333333514,6.17999999999998
00-0029854,C.Anderson,2015,13,RB,29.3,8.2,3.033333333333351,6.09999999999998
00-0029854,C.Anderson,2015,14,RB,5.9,29.3,12.633333333333352,8.53999999999998
00-0029854,C.Anderson,2015,16,RB,2.5,5.9,14.466666666666685,8.859999999999978
00-0029854,C.Anderson,2015,17,RB,14.600000000000001,2.5,12.566666666666684,9.25999999999998
00-0029878,M.Gray,2015,5,WR/TE,0.7,4.0,2.5666666666666855,3.159999999999979
00-0029892,K.Juszczyk,2015,2,WR/TE,3.7,0.9,0.7333333333333524,1.9799999999999787
00-0029892,K.Juszczyk,2015,3,WR/TE,1.6,3.7,1.9666666666666857,1.8999999999999786
00-0029892,K.Juszczyk,2015,4,WR/TE,2.1,1.6,2.066666666666686,1.499999999999979
00-0029892,K.Juszczyk,2015,5,WR/TE,0.8,2.1,2.466666666666686,1.9199999999999786
00-0029892,K.Juszczyk,2015,6,WR/TE,10.6,0.8,1.5000000000000189,1.819999999999979
00-0029892,K.Juszczyk,2015,7,WR/TE,3.2,10.6,4.500000000000019,3.759999999999979
00-0029892,K.Juszczyk,2015,8,WR/TE,9.5,3.2,4.866666666666686,3.659999999999979
00-0029892,K.Juszczyk,2015,9,WR/TE,4.4,9.5,7.766666666666686,5.239999999999979
00-0029892,K.Juszczyk,2015,11,WR/TE,7.2,4.4,5.70000000000002,5.699999999999979
00-0029892,K.Juszczyk,2015,12,WR/TE,2.8,7.2,7.033333333333353,6.979999999999978
00-0029892,K.Juszczyk,2015,13,WR/TE,2.8,2.8,4.800000000000019,5.419999999999979
00-0029892,K.Juszczyk,2015,14,WR/TE,0.3,2.8,4.266666666666686,5.3399999999999785
00-0029892,K.Juszczyk,2015,15,WR/TE,0.0,0.3,1.966666666666686,3.4999999999999787
00-0029892,K.Juszczyk,2015,16,WR/TE,11.1,0.0,1.0333333333333528,2.619999999999979
00-0029892,K.Juszczyk,2015,17,WR/TE,8.0,11.1,3.80000000000002,3.3999999999999786
00-0029910,T.Wright,2015,5,WR/TE,3.1,2.0,1.2333333333333512,4.699999999999979
00-0029910,T.Wright,2015,6,WR/TE,2.7,3.1,2.266666666666685,1.6999999999999786
00-0029910,T.Wright,2015,7,WR/TE,9.2,2.7,2.600000000000018,1.8999999999999786
00-0029910,T.Wright,2015,8,WR/TE,1.8,9.2,5.000000000000018,3.7399999999999785
00-0029910,T.Wright,2015,16,WR/TE,0.0,1.8,4.566666666666685,3.759999999999979
00-0029931,Z.Line,2015,3,RB,6.1,0.0,0.4333333333333511,0.7749999999999734
00-0029931,Z.Line,2015,4,RB,6.1,6.1,2.033333333333351,1.8499999999999732
00-0029931,Z.Line,2015,5,WR/TE,0.0,6.1,4.066666666666684,2.699999999999979
00-0029931,Z.Line,2015,7,WR/TE,0.8,0.0,4.066666666666684,2.4399999999999786
00-0029931,Z.Line,2015,8,RB,5.6000000000000005,0.8,2.3000000000000176,2.5999999999999783
00-0029931,Z.Line,2015,12,WR/TE,1.2000000000000002,5.6000000000000005,2.133333333333351,3.7199999999999784
00-0029931,Z.Line,2015,13,WR/TE,1.3,1.2000000000000002,2.5333333333333514,2.739999999999979
00-0029931,Z.Line,2015,15,WR/TE,2.9000000000000004,1.3,2.7000000000000184,1.7799999999999787
00-0029931,Z.Line,2015,16,WR/TE,7.2,2.9000000000000004,1.8000000000000178,2.359999999999979
00-0029931,Z.Line,2015,17,RB,0.30000000000000004,7.2,3.800000000000018,3.6399999999999784
00-0030000,K.Thompkins,2015,9,WR/TE,7.1000000000000005,0.7,4.066666666666685,3.199999999999979
00-0030000,K.Thompkins,2015,10,WR/TE,6.5,7.1000000000000005,6.433333333333352,3.859999999999979
00-0030000,K.Thompkins,2015,11,WR/TE,0.7,6.5,4.766666666666686,5.159999999999979
00-0030000,K.Thompkins,2015,16,WR/TE,6.0,0.7,4.766666666666686,5.2999999999999785
00-0030000,K.Thompkins,2015,17,WR/TE,4.7,6.0,4.400000000000019,4.199999999999979
00-0030035,A.Thielen,2015,4,WR/TE,2.6,14.3,5.333333333333353,4.739999999999979
00-0030035,A.Thielen,2015,5,WR/TE,10.0,2.6,6.20000000000002,5.2599999999999785
00-0030035,A.Thielen,2015,8,WR/TE,3.5,10.0,8.966666666666685,5.719999999999979
00-0030035,A.Thielen,2015,11,RB,1.4000000000000001,3.5,5.366666666666686,6.419999999999979
00-0030035,A.Thielen,2015,12,WR/TE,0.0,1.4000000000000001,4.966666666666685,6.359999999999978
00-0030035,A.Thielen,2015,15,WR/TE,1.2000000000000002,0.0,1.6333333333333524,3.4999999999999787
00-0030035,A.Thielen,2015,16,RB,0.8,1.2000000000000002,0.8666666666666858,3.219999999999979
00-0030035,A.Thielen,2015,17,WR/TE,1.0,0.8,0.6666666666666856,1.3799999999999788
00-0030039,B.Ellington,2015,10,RB,0.0,3.3000000000000003,1.6500000000000286,6.874999999999973
00-0030039,B.Gabbert,2015,10,RB,0.30000000000000004,0.0,1.6500000000000286,3.849999999999974
00-0030039,B.Miller,2015,10,RB,0.30000000000000004,0.30000000000000004,1.200000000000019,0.8999999999999735
00-0030039,D.Freeman,2015,10,RB,0.2,0.30000000000000004,0.20000000000001897,0.9749999999999734
00-0030039,K.Gaskins,2015,10,RB,0.9,0.2,0.26666666666668565,0.8199999999999787
00-0030039,S.Draughn,2015,10,RB,0.30000000000000004,0.9,0.46666666666668566,0.3399999999999787
00-0030039,K.Gaskins,2015,16,WR/TE,8.2,0.30000000000000004,0.46666666666668566,0.3999999999999787
00-0030039,K.Gaskins,2015,17,RB,1.2000000000000002,8.2,3.133333333333352,1.9799999999999784
00-0030047,M.Wilson,2015,2,WR/TE,6.9,2.8,7.3333333333333535,4.979999999999978
00-0030047,M.Wilson,2015,3,WR/TE,1.5,6.9,6.600000000000019,6.359999999999979
00-0030047,M.Wilson,2015,4,WR/TE,0.0,1.5,3.733333333333352,6.079999999999979
00-0030047,M.Wilson,2015,5,WR/TE,11.0,0.0,2.8000000000000185,4.2599999999999785
00-0030047,M.Wilson,2015,6,WR/TE,17.5,11.0,4.166666666666686,4.439999999999978
00-0030047,M.Wilson,2015,7,WR/TE,6.4,17.5,9.50000000000002,7.379999999999979
00-0030047,M.Wilson,2015,9,WR/TE,1.9000000000000001,6.4,11.633333333333352,7.279999999999978
00-0030047,M.Wilson,2015,10,WR/TE,2.0,1.9000000000000001,8.60000000000002,7.359999999999978
00-0030047,M.Wilson,2015,11,WR/TE,0.6,2.0,3.4333333333333527,7.759999999999979
00-0030047,M.Wilson,2015,12,WR/TE,12.200000000000001,0.6,1.5000000000000189,5.679999999999979
00-0030047,M.Wilson,2015,13,WR/TE,12.5,12.200000000000001,4.933333333333352,4.619999999999979
00-0030049,C.Gragg,2015,5,WR/TE,2.0,2.1,0.9333333333333522,2.479999999999978
00-0030049,C.Gragg,2015,7,WR/TE,7.9,2.0,1.600000000000019,1.5399999999999787
00-0030049,C.Gragg,2015,8,WR/TE,4.5,7.9,4.000000000000019,2.5399999999999787
00-0030049,C.Gragg,2015,12,WR/TE,0.0,4.5,4.800000000000019,3.4399999999999786
00-0030049,C.Gragg,2015,15,WR/TE,1.6,0.0,4.133333333333352,3.2999999999999785
00-0030049,C.Gragg,2015,16,WR/TE,2.1,1.6,2.0333333333333523,3.199999999999979
00-0030049,C.Gragg,2015,17,WR/TE,2.9000000000000004,2.1,1.2333333333333523,3.219999999999979
00-0030061,Z.Ertz,2015,2,WR/TE,6.1000000000000005,7.6000000000000005,10.433333333333353,8.43999999999998
00-0030061,Z.Ertz,2015,3,WR/TE,3.2,6.1000000000000005,10.90000000000002,9.659999999999979
00-0030061,Z.Ertz,2015,4,WR/TE,4.0,3.2,5.633333333333353,8.11999999999998
00-0030061,Z.Ertz,2015,5,WR/TE,2.1,4.0,4.433333333333352,7.97999999999998
00-0030061,Z.Ertz,2015,6,WR/TE,8.5,2.1,3.100000000000019,4.599999999999979
00-0030061,Z.Ertz,2015,7,WR/TE,6.3,8.5,4.866666666666686,4.77999999999998
00-0030061,Z.Ertz,2015,8,WR/TE,8.8,6.3,5.633333333333353,4.819999999999979
00-0030061,Z.Ertz,2015,10,WR/TE,6.9,8.8,7.866666666666686,5.939999999999979
00-0030061,Z.Ertz,2015,11,WR/TE,10.3,6.9,7.3333333333333535,6.519999999999979
00-0030061,Z.Ertz,2015,12,WR/TE,2.2,10.3,8.666666666666687,8.159999999999979
00-0030061,Z.Ertz,2015,14,WR/TE,7.9,2.2,6.466666666666686,6.89999999999998
00-0030061,Z.Ertz,2015,15,WR/TE,12.3,7.9,6.800000000000019,7.21999999999998
00-0030061,Z.Ertz,2015,16,WR/TE,17.8,12.3,7.466666666666686,7.919999999999979
00-0030061,Z.Ertz,2015,17,WR/TE,18.8,17.8,12.666666666666686,10.09999999999998
00-0030068,M.Goodwin,2015,6,WR/TE,3.4000000000000004,1.2000000000000002,0.40000000000002034,1.0199999999999803
00-0030085,K.Stills,2015,2,WR/TE,1.7000000000000002,10.700000000000001,9.900000000000022,11.539999999999978
00-0030085,K.Stills,2015,3,WR/TE,1.8,1.7000000000000002,7.400000000000023,7.03999999999998
00-0030085,K.Stills,2015,4,WR/TE,0.0,1.8,4.733333333333355,6.639999999999979
00-0030085,K.Stills,2015,5,WR/TE,16.6,0.0,1.166666666666688,4.799999999999979
00-0030085,K.Stills,2015,7,WR/TE,5.6000000000000005,16.6,6.133333333333355,6.15999999999998
00-0030085,K.Stills,2015,9,WR/TE,7.300000000000001,5.6000000000000005,7.400000000000023,5.139999999999979
00-0030085,K.Stills,2015,10,WR/TE,8.9,7.300000000000001,9.833333333333355,6.259999999999979
00-0030085,K.Stills,2015,11,WR/TE,0.0,8.9,7.266666666666688,7.679999999999978
00-0030085,K.Stills,2015,12,WR/TE,12.2,0.0,5.400000000000021,7.679999999999978
00-0030085,K.Stills,2015,13,WR/TE,2.2,12.2,7.033333333333354,6.7999999999999785
00-0030085,K.Stills,2015,14,WR/TE,0.0,2.2,4.800000000000021,6.119999999999978
00-0030085,K.Stills,2015,15,WR/TE,11.9,0.0,4.800000000000021,4.659999999999978
00-0030085,K.Stills,2015,16,WR/TE,2.8000000000000003,11.9,4.7000000000000215,5.2599999999999785
00-0030085,K.Stills,2015,17,WR/TE,2.9000000000000004,2.8000000000000003,4.900000000000023,5.819999999999979
00-0030089,L.Willson,2015,2,WR/TE,0.0,4.2,10.533333333333355,7.619999999999979
00-0030089,L.Willson,2015,3,WR/TE,4.6,0.0,10.533333333333355,6.439999999999979
00-0030089,L.Willson,2015,5,WR/TE,2.5,4.6,2.933333333333355,7.239999999999978
00-0030089,L.Willson,2015,6,WR/TE,2.7,2.5,2.366666666666688,7.739999999999978
00-0030089,L.Willson,2015,7,WR/TE,2.1,2.7,3.2666666666666884,2.7999999999999785
00-0030089,L.Willson,2015,9,WR/TE,11.100000000000001,2.1,2.433333333333355,2.3799999999999786
00-0030089,L.Willson,2015,11,WR/TE,0.0,11.100000000000001,5.300000000000022,4.599999999999978
00-0030089,L.Willson,2015,12,WR/TE,2.5,0.0,4.400000000000023,3.6799999999999793
00-0030089,L.Willson,2015,13,WR/TE,1.7000000000000002,2.5,4.533333333333355,3.6799999999999793
00-0030089,L.Willson,2015,14,WR/TE,4.6,1.7000000000000002,1.4000000000000214,3.479999999999979
00-0030089,L.Willson,2015,15,WR/TE,1.3,4.6,2.933333333333355,3.979999999999979
00-0030089,L.Willson,2015,16,WR/TE,2.7,1.3,2.5333333333333545,2.0199999999999787
00-0030089,L.Willson,2015,17,WR/TE,0.0,2.7,2.866666666666688,2.5599999999999787
00-0030095,C.Fuller,2015,6,WR/TE,6.6000000000000005,0.0,0.0,0.8799999999999788
00-0030095,C.Fuller,2015,7,WR/TE,1.0,6.6000000000000005,2.2000000000000215,1.839999999999979
00-0030095,C.Fuller,2015,9,WR/TE,0.0,1.0,2.533333333333355,1.5199999999999787
00-0030095,C.Fuller,2015,14,WR/TE,2.0,0.0,2.533333333333355,1.5199999999999787
00-0030107,T.Riddick,2015,2,WR/TE,10.7,11.9,4.766666666666688,5.879999999999979
00-0030107,T.Riddick,2015,3,WR/TE,7.1000000000000005,10.7,8.200000000000022,6.679999999999978
00-0030107,T.Riddick,2015,4,WR/TE,10.4,7.1000000000000005,9.900000000000022,6.419999999999979
00-0030107,T.Riddick,2015,5,WR/TE,6.1,10.4,9.400000000000022,8.419999999999979
00-0030107,T.Riddick,2015,6,WR/TE,16.3,6.1,7.8666666666666885,9.239999999999979
00-0030107,T.Riddick,2015,7,RB,9.3,16.3,10.933333333333357,10.11999999999998
00-0030107,T.Riddick,2015,8,WR/TE,6.3,9.3,10.566666666666688,9.839999999999979
00-0030107,T.Riddick,2015,9,WR/TE,7.7,6.3,10.633333333333356,9.679999999999978
00-0030107,T.Riddick,2015,11,WR/TE,4.1,7.7,7.766666666666687,9.139999999999977
00-0030107,T.Riddick,2015,12,WR/TE,11.1,4.1,6.033333333333353,8.739999999999977
00-0030107,T.Riddick,2015,13,WR/TE,15.299999999999999,11.1,7.633333333333353,7.699999999999979
00-0030107,T.Riddick,2015,14,WR/TE,5.6000000000000005,15.299999999999999,10.166666666666686,8.899999999999979
00-0030107,T.Riddick,2015,15,WR/TE,9.700000000000001,5.6000000000000005,10.666666666666686,8.75999999999998
00-0030107,T.Riddick,2015,16,WR/TE,4.0,9.700000000000001,10.20000000000002,9.159999999999979
00-0030107,T.Riddick,2015,17,WR/TE,11.8,4.0,6.433333333333354,9.139999999999977
00-0030108,R.Griffin,2015,2,WR/TE,2.3,1.3,2.4666666666666868,3.5399999999999787
00-0030108,R.Griffin,2015,11,WR/TE,5.1,2.3,2.5333333333333536,2.5399999999999787
00-0030108,R.Griffin,2015,12,WR/TE,1.6,5.1,2.90000000000002,2.9599999999999786
00-0030108,R.Griffin,2015,13,WR/TE,15.2,1.6,3.00000000000002,2.8599999999999786
00-0030108,R.Griffin,2015,14,WR/TE,10.4,15.2,7.300000000000019,5.099999999999978
00-0030108,R.Griffin,2015,15,WR/TE,2.5,10.4,9.066666666666686,6.919999999999979
00-0030108,R.Griffin,2015,16,WR/TE,4.0,2.5,9.366666666666687,6.9599999999999795
00-0030108,R.Griffin,2015,17,WR/TE,1.8,4.0,5.633333333333354,6.739999999999978
00-0030110,M.Williams,2015,8,WR/TE,0.9,2.0,7.25000000000003,7.3249999999999735
00-0030110,M.Williams,2015,11,WR/TE,0.0,0.9,1.4500000000000302,4.674999999999973
00-0030110,M.Williams,2015,16,WR/TE,1.2000000000000002,0.0,0.9666666666666868,3.8499999999999734
00-0030110,M.Williams,2015,17,WR/TE,0.0,1.2000000000000002,0.7000000000000202,1.0249999999999733
00-0030112,T.Bohanon,2015,2,RB,0.2,4.3,1.8333333333333537,1.4799999999999787
00-0030112,T.Bohanon,2015,8,WR/TE,4.6,0.2,1.9000000000000206,1.299999999999979
00-0030112,T.Bohanon,2015,11,WR/TE,2.3,4.6,3.033333333333354,2.0599999999999787
00-0030112,T.Bohanon,2015,13,WR/TE,0.0,2.3,2.366666666666687,2.5199999999999787
00-0030112,T.Bohanon,2015,15,WR/TE,0.7,0.0,2.3000000000000203,2.279999999999979
00-0030113,C.Johnson,2015,2,WR/TE,3.7,2.1,5.700000000000021,9.29999999999998
00-0030113,C.Johnson,2015,3,WR/TE,2.5,3.7,3.7000000000000206,9.019999999999978
00-0030113,C.Johnson,2015,4,WR/TE,1.4,2.5,2.766666666666687,4.659999999999979
00-0030113,C.Johnson,2015,8,WR/TE,2.6,1.4,2.5333333333333536,2.9999999999999787
00-0030113,C.Johnson,2015,9,WR/TE,4.0,2.6,2.166666666666687,2.4599999999999786
00-0030113,C.Johnson,2015,10,WR/TE,3.0,4.0,2.666666666666687,2.839999999999979
00-0030117,K.Williams,2015,3,RB,0.30000000000000004,6.7,5.566666666666687,6.674999999999973
00-0030117,D.Johnson,2015,14,RB,0.0,0.30000000000000004,2.4666666666666868,5.399999999999979
00-0030117,K.Williams,2015,14,RB,1.1,0.0,2.3333333333333535,3.3999999999999786
00-0030117,S.Taylor,2015,14,RB,9.5,1.1,0.4666666666666868,1.6999999999999786
00-0030117,T.Gurley,2015,14,RB,1.5,9.5,3.533333333333353,3.519999999999979
00-0030117,T.Mason,2015,14,RB,-0.2,1.5,4.033333333333354,2.4799999999999787
00-0030117,K.Williams,2015,15,RB,0.2,-0.2,3.6000000000000205,2.3799999999999786
00-0030117,K.Williams,2015,16,RB,5.1000000000000005,0.2,0.5000000000000201,2.4199999999999786
00-0030117,K.Williams,2015,17,RB,5.300000000000001,5.1000000000000005,1.7000000000000204,3.219999999999979
00-0030120,B.Daniels,2015,14,WR/TE,1.1,1.7000000000000002,7.00000000000003,5.674999999999973
00-0030120,B.Daniels,2015,17,QB,1.1800000000000002,1.1,1.4000000000000303,4.624999999999973
00-0030147,R.Shepard,2015,2,WR/TE,1.1,1.5,1.4333333333333538,2.0749999999999735
00-0030147,R.Shepard,2015,4,WR/TE,0.0,1.1,0.8666666666666868,1.8799999999999788
00-0030147,R.Shepard,2015,11,WR/TE,0.0,0.0,0.8666666666666868,1.0799999999999788
00-0030147,R.Shepard,2015,12,WR/TE,6.9,0.0,0.36666666666668685,0.5199999999999787
00-0030147,R.Shepard,2015,16,WR/TE,0.0,6.9,2.3000000000000203,1.8999999999999786
00-0030147,R.Shepard,2015,17,WR/TE,2.3,0.0,2.3000000000000203,1.5999999999999788
00-0030155,D.Harris,2015,4,WR/TE,0.0,1.1,0.6666666666666868,0.6999999999999786
00-0030155,D.Harris,2015,7,WR/TE,2.5,0.0,0.6666666666666868,0.3999999999999787
00-0030155,D.Harris,2015,9,WR/TE,0.0,2.5,1.2000000000000202,0.8999999999999787
00-0030155,D.Harris,2015,12,WR/TE,3.6,0.0,0.8333333333333535,0.8999999999999787
