player_id,player_name,season,week,position,y_true,y_pred,error,abs_error
00-0030968,K.Smith,2016,3,WR/TE,1.0,1.1865729583665185,-0.18657295836651855,0.18657295836651855
00-0030968,K.Smith,2016,5,WR/TE,2.1,3.5562379006761704,-1.4562379006761703,1.4562379006761703
00-0030968,K.Smith,2016,9,WR/TE,0.6,1.1389453807358394,-0.5389453807358394,0.5389453807358394
00-0030990,J.Huff,2016,2,WR/TE,0.0,0.08139700758733953,-0.08139700758733953,0.08139700758733953
00-0030990,J.Huff,2016,3,WR/TE,0.4,1.4462243864113147,-1.0462243864113145,1.0462243864113145
00-0030990,J.Huff,2016,4,WR/TE,4.0,5.299776584184503,-1.299776584184503,1.299776584184503
00-0030990,J.Huff,2016,6,WR/TE,9.0,3.5946911719824177,5.405308828017582,5.405308828017582
00-0030990,J.Huff,2016,8,WR/TE,5.9,5.748816151060476,0.15118384893952452,0.15118384893952452
00-0030990,J.Huff,2016,9,QB,1.2,2.542286468223765,-1.342286468223765,1.342286468223765
00-0030990,J.Huff,2016,15,WR/TE,2.7,2.7329741427809977,-0.03297414278099753,0.03297414278099753
00-0030990,J.Huff,2016,16,WR/TE,0.0,0.12572964682537852,-0.12572964682537852,0.12572964682537852
00-0030990,J.Huff,2016,17,WR/TE,3.4000000000000004,7.910624854902199,-4.510624854902199,4.510624854902199
00-0030992,C.Gillmore,2016,2,WR/TE,1.0,1.2652620320731687,-0.2652620320731687,0.2652620320731687
00-0030992,C.Gillmore,2016,3,WR/TE,2.7,2.1019525874139333,0.5980474125860669,0.5980474125860669
00-0030992,C.Gillmore,2016,5,WR/TE,2.6,2.594857401721088,0.005142598278911947,0.005142598278911947
00-0030992,C.Gillmore,2016,6,WR/TE,10.8,7.530167444165921,3.2698325558340793,3.2698325558340793
00-0030992,C.Gillmore,2016,7,WR/TE,0.0,0.02999693850899317,-0.02999693850899317,0.02999693850899317
00-0031001,J.Janis,2016,7,WR/TE,2.4000000000000004,2.4838349412347527,-0.08383494123475232,0.08383494123475232
00-0031001,J.Janis,2016,8,WR/TE,1.9,2.812179926609958,-0.9121799266099582,0.9121799266099582
00-0031001,J.Janis,2016,9,WR/TE,11.0,8.47567104708101,2.5243289529189905,2.5243289529189905
00-0031001,J.Janis,2016,10,WR/TE,3.0,7.946717293611996,-4.946717293611996,4.946717293611996
00-0031001,J.Janis,2016,11,WR/TE,0.0,0.07742656888012885,-0.07742656888012885,0.07742656888012885
00-0031001,J.Janis,2016,12,WR/TE,0.0,0.09746498664184605,-0.09746498664184605,0.09746498664184605
00-0031001,J.Janis,2016,13,WR/TE,1.2000000000000002,1.6007141559061873,-0.4007141559061871,0.4007141559061871
00-0031001,J.Janis,2016,14,RB,1.9000000000000001,0.7671582965825564,1.1328417034174438,1.1328417034174438
00-0031001,J.Janis,2016,15,RB,7.9,1.7401727530685858,6.159827246931415,6.159827246931415
00-0031001,J.Janis,2016,17,WR/TE,1.3,1.2465792702120122,0.05342072978798784,0.05342072978798784
00-0031021,J.Abbrederis,2016,2,WR/TE,1.3,1.331301356495588,-0.03130135649558796,0.03130135649558796
00-0031021,J.Abbrederis,2016,7,WR/TE,0.0,0.08171153076016148,-0.08171153076016148,0.08171153076016148
00-0031023,Q.Enunwa,2016,2,WR/TE,14.9,9.958700576936804,4.941299423063196,4.941299423063196
00-0031023,Q.Enunwa,2016,3,WR/TE,12.200000000000001,13.958041133043215,-1.7580411330432142,1.7580411330432142
00-0031023,Q.Enunwa,2016,4,WR/TE,5.7,10.582244201855405,-4.882244201855404,4.882244201855404
00-0031023,Q.Enunwa,2016,5,WR/TE,9.0,8.791472028912901,0.20852797108709886,0.20852797108709886
00-0031023,Q.Enunwa,2016,6,WR/TE,7.1000000000000005,7.473033795614907,-0.3730337956149068,0.3730337956149068
00-0031023,Q.Enunwa,2016,7,WR/TE,5.7,6.162295166772854,-0.4622951667728534,0.4622951667728534
00-0031023,Q.Enunwa,2016,8,WR/TE,14.3,10.967176822659074,3.332823177340927,3.332823177340927
00-0031023,Q.Enunwa,2016,9,WR/TE,17.3,12.596874183988096,4.703125816011905,4.703125816011905
00-0031023,Q.Enunwa,2016,10,WR/TE,3.0,3.6975639388333157,-0.6975639388333157,0.6975639388333157
00-0031023,Q.Enunwa,2016,11,WR/TE,1.2000000000000002,1.9191043856604286,-0.7191043856604284,0.7191043856604284
00-0031023,Q.Enunwa,2016,13,WR/TE,18.9,11.937470027418168,6.96252997258183,6.96252997258183
00-0031023,Q.Enunwa,2016,14,WR/TE,1.5,4.065166349820004,-2.5651663498200037,2.5651663498200037
00-0031023,Q.Enunwa,2016,15,WR/TE,4.4,8.237779705996479,-3.8377797059964784,3.8377797059964784
00-0031023,Q.Enunwa,2016,16,WR/TE,8.9,11.651327005527703,-2.7513270055277026,2.7513270055277026
00-0031023,Q.Enunwa,2016,17,WR/TE,4.7,2.4306610961459314,2.269338903854069,2.269338903854069
00-0031025,M.Campanaro,2016,16,WR/TE,3.9000000000000004,0.856249341501411,3.043750658498589,3.043750658498589
00-0031025,M.Campanaro,2016,17,RB,2.3000000000000003,1.0672984775085805,1.2327015224914197,1.2327015224914197
00-0031035,X.Grimble,2016,5,WR/TE,2.4000000000000004,3.246934899213045,-0.8469348992130445,0.8469348992130445
00-0031035,X.Grimble,2016,6,WR/TE,2.3,2.219978831869216,0.08002116813078386,0.08002116813078386
00-0031035,X.Grimble,2016,7,WR/TE,1.6,2.181203323872864,-0.581203323872864,0.581203323872864
00-0031035,X.Grimble,2016,8,WR/TE,2.4000000000000004,1.913648525840798,0.4863514741592023,0.4863514741592023
00-0031035,X.Grimble,2016,10,WR/TE,1.5,1.975633103090614,-0.475633103090614,0.475633103090614
00-0031035,X.Grimble,2016,11,WR/TE,1.0,1.7474736361906877,-0.7474736361906877,0.7474736361906877
00-0031035,X.Grimble,2016,17,WR/TE,8.5,2.93446859466298,5.56553140533702,5.56553140533702
00-0031042,J.Amaro,2016,4,WR/TE,7.4,7.35308484423347,0.0469151557665306,0.0469151557665306
00-0031044,T.Niklas,2016,3,WR/TE,0.0,0.05373417896584484,-0.05373417896584484,0.05373417896584484
00-0031044,T.Niklas,2016,4,WR/TE,0.5,1.131486818216381,-0.6314868182163811,0.6314868182163811
00-0031045,C.Hyde,2016,2,RB,22.3,16.345708379154345,5.954291620845655,5.954291620845655
00-0031045,C.Hyde,2016,3,RB,12.899999999999999,13.532158728853444,-0.6321587288534456,0.6321587288534456
00-0031045,C.Hyde,2016,4,RB,23.0,19.324923023139174,3.675076976860826,3.675076976860826
00-0031045,C.Hyde,2016,5,RB,14.4,10.290800633296557,4.109199366703443,4.109199366703443
00-0031045,C.Hyde,2016,6,RB,20.4,15.76344582036215,4.636554179637848,4.636554179637848
00-0031045,C.Hyde,2016,7,RB,5.2,5.06679454414046,0.13320545585954058,0.13320545585954058
00-0031045,C.Hyde,2016,11,RB,1.4000000000000001,3.9019710864793056,-2.5019710864793057,2.5019710864793057
00-0031045,C.Hyde,2016,12,RB,12.5,12.626321876877569,-0.12632187687756868,0.12632187687756868
00-0031045,C.Hyde,2016,13,RB,18.0,13.142343479177383,4.8576565208226175,4.8576565208226175
00-0031045,C.Hyde,2016,14,RB,10.3,12.275449133386067,-1.975449133386066,1.975449133386066
00-0031045,C.Hyde,2016,15,RB,26.5,9.236849590491348,17.263150409508654,17.263150409508654
00-0031045,C.Hyde,2016,16,RB,8.200000000000001,5.402710994677318,2.797289005322683,2.797289005322683
00-0031045,C.Hyde,2016,17,RB,13.3,11.221567030188101,2.0784329698118995,2.0784329698118995
00-0031051,J.Brown,2016,2,WR/TE,1.3,2.704146038006424,-1.404146038006424,1.404146038006424
00-0031051,J.Brown,2016,3,WR/TE,1.9000000000000001,2.844005778033597,-0.9440057780335971,0.9440057780335971
00-0031051,Jo.Brown,2016,4,WR/TE,10.0,13.520544458114864,-3.5205444581148644,3.5205444581148644
00-0031051,Jo.Brown,2016,5,WR/TE,19.4,20.37392197058132,-0.9739219705813227,0.9739219705813227
00-0031051,Jo.Brown,2016,6,WR/TE,1.6,3.1979644873175945,-1.5979644873175944,1.5979644873175944
00-0031051,Jo.Brown,2016,7,WR/TE,7.9,10.176517337738094,-2.2765173377380936,2.2765173377380936
00-0031051,Jo.Brown,2016,9,WR/TE,12.9,11.056809609801448,1.8431903901985525,1.8431903901985525
00-0031051,Jo.Brown,2016,11,WR/TE,5.0,4.597340044803588,0.4026599551964116,0.4026599551964116
00-0031051,Jo.Brown,2016,12,WR/TE,0.0,0.15220104333850273,-0.15220104333850273,0.15220104333850273
00-0031051,Jo.Brown,2016,13,WR/TE,2.4000000000000004,3.510617443156795,-1.1106174431567948,1.1106174431567948
00-0031051,Jo.Brown,2016,14,WR/TE,0.0,0.10371137721308472,-0.10371137721308472,0.10371137721308472
00-0031051,Jo.Brown,2016,16,WR/TE,16.6,12.55376240168018,4.046237598319822,4.046237598319822
00-0031051,Jo.Brown,2016,17,WR/TE,1.7000000000000002,1.6430252547190192,0.05697474528098101,0.05697474528098101
00-0031057,K.Carey,2016,2,RB,0.4,1.1175006642541958,-0.7175006642541958,0.7175006642541958
00-0031057,K.Carey,2016,3,RB,1.1,4.254974634597831,-3.154974634597831,3.154974634597831
00-0031057,K.Carey,2016,6,WR/TE,2.2,6.239014482128033,-4.0390144821280325,4.0390144821280325
00-0031057,K.Carey,2016,7,RB,5.0,2.0339955613733314,2.9660044386266686,2.9660044386266686
00-0031057,K.Carey,2016,8,RB,6.200000000000001,4.308335240740107,1.8916647592598936,1.8916647592598936
00-0031057,J.Howard,2016,9,RB,0.1,3.872695579788929,-3.772695579788929,3.772695579788929
00-0031057,K.Carey,2016,9,RB,0.2,1.4171162626810423,-1.2171162626810423,1.2171162626810423
00-0031057,K.Carey,2016,11,RB,2.0,5.2463062815781285,-3.2463062815781285,3.2463062815781285
00-0031057,K.Carey,2016,13,WR/TE,2.3000000000000003,3.2696345071766144,-0.9696345071766141,0.9696345071766141
00-0031057,K.Carey,2016,14,RB,0.8,1.0442164477336402,-0.24421644773364015,0.24421644773364015
00-0031057,K.Carey,2016,15,RB,0.2,0.9633379879805768,-0.7633379879805768,0.7633379879805768
00-0031057,K.Carey,2016,16,RB,0.1,2.1807005384284808,-2.0807005384284807,2.0807005384284807
00-0031060,D.Thomas,2016,7,WR/TE,2.4000000000000004,2.254176857042568,0.14582314295743215,0.14582314295743215
00-0031060,D.Thomas,2016,8,WR/TE,2.2,1.9182590054910098,0.28174099450899037,0.28174099450899037
00-0031060,D.Thomas,2016,9,RB,0.2,0.9137122527460709,-0.7137122527460709,0.7137122527460709
00-0031060,D.Thomas,2016,13,WR/TE,0.9,1.3320413991595466,-0.43204139915954654,0.43204139915954654
00-0031060,D.Thomas,2016,14,RB,2.3000000000000003,0.8229376718069875,1.4770623281930129,1.4770623281930129
00-0031060,D.Thomas,2016,15,WR/TE,0.6,1.1887340920133274,-0.5887340920133274,0.5887340920133274
00-0031060,D.Thomas,2016,16,WR/TE,1.3,3.6032314421454767,-2.303231442145477,2.303231442145477
00-0031062,J.White,2016,2,WR/TE,6.9,6.608361027438405,0.29163897256159554,0.29163897256159554
00-0031062,J.White,2016,3,WR/TE,3.9000000000000004,5.530036695078271,-1.630036695078271,1.630036695078271
00-0031062,J.White,2016,4,RB,1.9000000000000001,3.1580782479129357,-1.2580782479129355,1.2580782479129355
00-0031062,J.White,2016,5,WR/TE,8.7,5.402336166936624,3.2976638330633756,3.2976638330633756
00-0031062,J.White,2016,6,WR/TE,10.9,10.609450652224208,0.29054934777579255,0.29054934777579255
00-0031062,J.White,2016,7,WR/TE,22.599999999999998,9.223708870163096,13.376291129836902,13.376291129836902
00-0031062,J.White,2016,8,WR/TE,10.2,4.81328097454187,5.386719025458129,5.386719025458129
00-0031062,J.White,2016,9,WR/TE,3.9000000000000004,4.817029491724503,-0.9170294917245023,0.9170294917245023
00-0031062,C.Prosise,2016,11,WR/TE,5.4,6.407846886190368,-1.007846886190368,1.007846886190368
00-0031062,J.White,2016,11,WR/TE,5.5,6.302751231925583,-0.8027512319255834,0.8027512319255834
00-0031062,J.White,2016,12,WR/TE,15.3,9.177895847618567,6.122104152381434,6.122104152381434
00-0031062,J.White,2016,13,WR/TE,4.2,4.825431483826125,-0.6254314838261248,0.6254314838261248
00-0031062,J.White,2016,14,WR/TE,5.5,5.4345050102129955,0.06549498978700452,0.06549498978700452
00-0031062,J.White,2016,15,WR/TE,9.9,17.35086452987975,-7.45086452987975,7.45086452987975
00-0031062,J.White,2016,16,WR/TE,5.0,6.6501364485202625,-1.6501364485202625,1.6501364485202625
00-0031062,J.White,2016,17,WR/TE,12.1,7.112728016242272,4.9872719837577275,4.9872719837577275
00-0031064,T.Savage,2016,16,QB,10.700000000000001,16.344024318927612,-5.644024318927611,5.644024318927611
00-0031064,T.Savage,2016,17,QB,8.14,11.890963296965657,-3.750963296965656,3.750963296965656
00-0031066,L.Taliaferro,2016,8,WR/TE,2.5,3.6254200675933985,-1.1254200675933985,1.1254200675933985
00-0031068,R.Grant,2016,2,WR/TE,0.0,0.07099130364649676,-0.07099130364649676,0.07099130364649676
00-0031068,R.Grant,2016,3,WR/TE,1.0,4.423926605906808,-3.423926605906808,3.423926605906808
00-0031068,R.Grant,2016,4,WR/TE,0.0,0.07712810525052308,-0.07712810525052308,0.07712810525052308
00-0031068,R.Grant,2016,7,WR/TE,0.0,0.057372142264554477,-0.057372142264554477,0.057372142264554477
00-0031068,R.Grant,2016,8,WR/TE,1.0,1.6969666831781338,-0.6969666831781338,0.6969666831781338
00-0031068,R.Grant,2016,9,WR/TE,2.2,1.8846831076469257,0.3153168923530745,0.3153168923530745
00-0031068,R.Grant,2016,11,WR/TE,0.0,0.07828396438827688,-0.07828396438827688,0.07828396438827688
00-0031068,R.Grant,2016,12,WR/TE,0.9,1.2178179600283776,-0.3178179600283776,0.3178179600283776
00-0031068,R.Grant,2016,13,WR/TE,0.0,0.05701469134735956,-0.05701469134735956,0.05701469134735956
00-0031068,R.Grant,2016,14,WR/TE,3.0,5.541791566268591,-2.541791566268591,2.541791566268591
00-0031068,R.Grant,2016,17,WR/TE,4.0,6.609785936591789,-2.6097859365917886,2.6097859365917886
00-0031075,A.Blue,2016,2,RB,0.4,2.054383231732597,-1.6543832317325973,1.6543832317325973
00-0031075,A.Blue,2016,3,RB,1.1,2.0640892819027457,-0.9640892819027456,0.9640892819027456
00-0031075,A.Blue,2016,4,RB,1.2000000000000002,1.5811373962678135,-0.3811373962678133,0.3811373962678133
00-0031075,A.Blue,2016,5,RB,2.6,2.3445902267902974,0.2554097732097027,0.2554097732097027
00-0031075,B.Osweiler,2016,5,WR/TE,1.1,2.1691958458025318,-1.0691958458025317,1.0691958458025317
00-0031075,A.Blue,2016,6,RB,3.9000000000000004,1.0659586589650745,2.8340413410349257,2.8340413410349257
00-0031075,A.Blue,2016,7,RB,1.3,1.1702779530462784,0.1297220469537217,0.1297220469537217
00-0031075,A.Blue,2016,8,RB,6.300000000000001,1.645837410004753,4.654162589995248,4.654162589995248
00-0031075,A.Blue,2016,9,RB,4.1000000000000005,6.95921001821202,-2.8592100182120195,2.8592100182120195
00-0031075,A.Blue,2016,11,RB,2.3000000000000003,3.0755813913954855,-0.7755813913954852,0.7755813913954852
00-0031075,A.Blue,2016,14,RB,5.1000000000000005,3.769216749971549,1.3307832500284515,1.3307832500284515
00-0031075,A.Blue,2016,15,RB,5.800000000000001,10.069660599923369,-4.269660599923368,4.269660599923368
00-0031075,L.Miller,2016,15,WR/TE,0.6,5.6042416280576095,-5.00424162805761,5.00424162805761
00-0031075,A.Blue,2016,16,WR/TE,1.0,2.416090550068571,-1.4160905500685712,1.4160905500685712
00-0031075,A.Blue,2016,17,RB,17.0,7.700050952284434,9.299949047715566,9.299949047715566
00-0031085,J.Prosch,2016,2,RB,0.2,0.889165198200229,-0.6891651982002289,0.6891651982002289
00-0031085,A.Blue,2016,5,WR/TE,1.1,2.3602544148314983,-1.2602544148314982,1.2602544148314982
00-0031085,J.Prosch,2016,12,RB,0.2,0.9747953393074255,-0.7747953393074254,0.7747953393074254
00-0031085,J.Prosch,2016,17,RB,0.5,0.937874820299984,-0.43787482029998404,0.43787482029998404
00-0031102,K.Bibbs,2016,3,WR/TE,0.7000000000000001,0.8282524404650389,-0.1282524404650388,0.1282524404650388
00-0031102,K.Bibbs,2016,5,RB,1.4000000000000001,1.9478357468152017,-0.5478357468152015,0.5478357468152015
00-0031102,K.Bibbs,2016,9,RB,0.4,0.8381519778582694,-0.4381519778582694,0.4381519778582694
00-0031102,K.Bibbs,2016,10,RB,14.5,6.373224038100312,8.126775961899689,8.126775961899689
00-0031102,K.Bibbs,2016,11,RB,2.2,2.2085844107714507,-0.008584410771450557,0.008584410771450557
00-0031102,K.Bibbs,2016,13,RB,2.2,3.337332138599462,-1.137332138599462,1.137332138599462
00-0031102,K.Bibbs,2016,14,RB,4.9,1.2533715950377775,3.6466284049622226,3.6466284049622226
00-0031118,C.Brown,2016,2,WR/TE,1.6,1.836342407509799,-0.23634240750979885,0.23634240750979885
00-0031118,C.Brown,2016,3,WR/TE,3.0,3.7527098694538563,-0.7527098694538563,0.7527098694538563
00-0031118,C.Brown,2016,4,WR/TE,7.7,8.627637668040185,-0.9276376680401848,0.9276376680401848
00-0031118,C.Brown,2016,5,WR/TE,13.3,12.67493116492314,0.6250688350768598,0.6250688350768598
00-0031118,C.Brown,2016,6,WR/TE,2.3,2.953052417824917,-0.6530524178249171,0.6530524178249171
00-0031118,C.Brown,2016,7,WR/TE,3.8000000000000003,6.3103738610091025,-2.510373861009102,2.510373861009102
00-0031118,C.Brown,2016,9,WR/TE,0.8,1.894067923207195,-1.094067923207195,1.094067923207195
00-0031118,C.Brown,2016,10,WR/TE,1.6,1.975841285281342,-0.375841285281342,0.375841285281342
00-0031118,C.Brown,2016,11,WR/TE,0.8,1.3124764630180767,-0.5124764630180767,0.5124764630180767
00-0031118,C.Brown,2016,12,WR/TE,0.0,0.08136318501765245,-0.08136318501765245,0.08136318501765245
00-0031118,C.Brown,2016,14,WR/TE,-0.30000000000000004,0.9296117483758768,-1.2296117483758768,1.2296117483758768
00-0031118,C.Brown,2016,15,WR/TE,2.2,3.71409800858553,-1.5140980085855298,1.5140980085855298
00-0031118,C.Brown,2016,16,WR/TE,5.7,5.751581766997799,-0.05158176699779915,0.05158176699779915
00-0031118,C.Brown,2016,17,WR/TE,1.7000000000000002,4.244315625266999,-2.544315625266999,2.544315625266999
00-0031166,S.Roberts,2016,2,WR/TE,8.9,4.543019669042109,4.356980330957891,4.356980330957891
00-0031166,S.Roberts,2016,3,WR/TE,4.0,6.99225690956978,-2.9922569095697797,2.9922569095697797
00-0031166,S.Roberts,2016,4,WR/TE,9.7,5.42763806402698,4.272361935973019,4.272361935973019
00-0031166,S.Roberts,2016,5,WR/TE,8.7,4.365691011855326,4.334308988144674,4.334308988144674
00-0031166,S.Roberts,2016,6,WR/TE,3.2,5.26853858489855,-2.0685385848985502,2.0685385848985502
00-0031166,S.Roberts,2016,7,WR/TE,4.4,4.888978242004124,-0.48897824200412376,0.48897824200412376
00-0031166,S.Roberts,2016,8,WR/TE,6.2,7.0890471866445735,-0.8890471866445733,0.8890471866445733
00-0031166,S.Roberts,2016,9,WR/TE,14.4,9.715684671329448,4.684315328670552,4.684315328670552
00-0031166,S.Roberts,2016,10,WR/TE,4.7,11.280145044555658,-6.580145044555658,6.580145044555658
00-0031166,S.Roberts,2016,12,WR/TE,1.1,2.693819488270164,-1.5938194882701637,1.5938194882701637
00-0031166,S.Roberts,2016,13,WR/TE,10.6,6.42055210892874,4.17944789107126,4.17944789107126
00-0031166,S.Roberts,2016,14,WR/TE,2.8,3.439603116266172,-0.6396031162661724,0.6396031162661724
00-0031166,S.Roberts,2016,15,WR/TE,2.2,5.685238191582664,-3.4852381915826642,3.4852381915826642
00-0031166,S.Roberts,2016,16,WR/TE,3.7,7.302840879763759,-3.602840879763759,3.602840879763759
00-0031166,S.Roberts,2016,17,WR/TE,0.0,0.08496254892400035,-0.08496254892400035,0.08496254892400035
00-0031189,T.Jones,2016,14,WR/TE,6.4,8.130426727286169,-1.7304267272861686,1.7304267272861686
00-0031189,T.Jones,2016,17,WR/TE,1.4,1.684352230428489,-0.2843522304284891,0.2843522304284891
00-0031228,T.Gabriel,2016,3,WR/TE,4.300000000000001,3.615430347578376,0.6845696524216249,0.6845696524216249
00-0031228,T.Gabriel,2016,4,WR/TE,4.300000000000001,4.738806806999821,-0.43880680699982033,0.43880680699982033
00-0031228,T.Gabriel,2016,5,WR/TE,6.4,7.460548274704529,-1.0605482747045283,1.0605482747045283
00-0031228,T.Gabriel,2016,7,WR/TE,1.1,1.8055570668732817,-0.7055570668732816,0.7055570668732816
00-0031228,T.Gabriel,2016,9,WR/TE,14.3,11.830934604506798,2.469065395493203,2.469065395493203
00-0031228,T.Gabriel,2016,10,WR/TE,16.1,10.941609901020753,5.158390098979249,5.158390098979249
00-0031228,T.Gabriel,2016,11,WR/TE,14.100000000000001,8.051691155510909,6.0483088444890925,6.0483088444890925
00-0031228,T.Gabriel,2016,13,WR/TE,24.2,10.204594143257758,13.995405856742241,13.995405856742241
00-0031228,T.Gabriel,2016,14,WR/TE,7.6000000000000005,15.26309967151935,-7.66309967151935,7.66309967151935
00-0031228,T.Gabriel,2016,15,WR/TE,15.700000000000001,10.538521860316854,5.1614781396831475,5.1614781396831475
00-0031228,T.Gabriel,2016,16,WR/TE,13.5,15.501371776425822,-2.001371776425822,2.001371776425822
00-0031228,T.Gabriel,2016,17,WR/TE,3.0,7.626026456605639,-4.626026456605639,4.626026456605639
00-0031235,O.Beckham,2016,2,WR/TE,9.3,7.958167791699278,1.3418322083007226,1.3418322083007226
00-0031235,O.Beckham,2016,3,WR/TE,12.6,14.683270462947322,-2.083270462947322,2.083270462947322
