player_id,player_name,season,week,position,y_true,baseline1_last_week,baseline2_roll3,baseline3_roll5
00-0030068,M.Goodwin,2016,6,WR/TE,8.3,1.7000000000000002,6.40000000000002,4.75999999999998
00-0030068,M.Goodwin,2016,7,WR/TE,3.2,8.3,3.7000000000000206,6.17999999999998
00-0030068,M.Goodwin,2016,8,WR/TE,17.3,3.2,4.400000000000021,6.13999999999998
00-0030068,M.Goodwin,2016,10,WR/TE,6.3,17.3,9.600000000000021,6.319999999999981
00-0030068,M.Goodwin,2016,12,WR/TE,2.5,6.3,8.933333333333355,7.35999999999998
00-0030068,M.Goodwin,2016,13,WR/TE,2.3,2.5,8.700000000000022,7.51999999999998
00-0030068,M.Goodwin,2016,14,WR/TE,5.5,2.3,3.700000000000021,6.319999999999981
00-0030068,M.Goodwin,2016,15,WR/TE,0.0,5.5,3.433333333333355,6.77999999999998
00-0030068,M.Goodwin,2016,16,WR/TE,5.8,0.0,2.6000000000000214,3.3199999999999803
00-0030068,M.Goodwin,2016,17,WR/TE,2.1,5.8,3.7666666666666884,3.2199999999999798
00-0030085,K.Stills,2016,2,WR/TE,2.1,2.9000000000000004,5.8666666666666885,3.9599999999999786
00-0030085,K.Stills,2016,3,WR/TE,10.9,2.1,2.6000000000000214,3.939999999999979
00-0030085,K.Stills,2016,4,WR/TE,10.100000000000001,10.9,5.300000000000021,6.119999999999979
00-0030085,K.Stills,2016,5,WR/TE,13.9,10.100000000000001,7.7000000000000215,5.759999999999979
00-0030085,K.Stills,2016,7,WR/TE,2.2,13.9,11.633333333333354,7.979999999999978
00-0030085,K.Stills,2016,8,WR/TE,18.5,2.2,8.733333333333356,7.839999999999979
00-0030085,K.Stills,2016,10,WR/TE,1.6,18.5,11.533333333333355,11.11999999999998
00-0030085,K.Stills,2016,11,WR/TE,11.7,1.6,7.433333333333356,9.25999999999998
00-0030085,K.Stills,2016,12,WR/TE,5.300000000000001,11.7,10.600000000000021,9.579999999999979
00-0030085,K.Stills,2016,13,WR/TE,14.7,5.300000000000001,6.2000000000000215,7.859999999999978
00-0030085,K.Stills,2016,14,WR/TE,3.1,14.7,10.566666666666686,10.359999999999978
00-0030085,K.Stills,2016,15,WR/TE,18.700000000000003,3.1,7.7000000000000215,7.279999999999978
00-0030085,K.Stills,2016,16,WR/TE,11.7,18.700000000000003,12.166666666666687,10.699999999999978
00-0030085,K.Stills,2016,17,WR/TE,11.0,11.7,11.166666666666691,10.69999999999998
00-0030089,L.Willson,2016,2,WR/TE,3.6,0.0,1.3333333333333546,2.0599999999999787
00-0030089,L.Willson,2016,3,WR/TE,1.1,3.6,2.1000000000000214,2.439999999999979
00-0030089,L.Willson,2016,4,WR/TE,1.9,1.1,1.566666666666688,1.7399999999999785
00-0030089,L.Willson,2016,5,WR/TE,0.0,1.9,2.200000000000021,1.8599999999999788
00-0030089,L.Willson,2016,7,WR/TE,1.4,0.0,1.0000000000000213,1.3199999999999785
00-0030089,L.Willson,2016,12,WR/TE,1.7000000000000002,1.4,1.1000000000000212,1.5999999999999788
00-0030089,L.Willson,2016,13,WR/TE,1.6,1.7000000000000002,1.0333333333333548,1.2199999999999789
00-0030089,L.Willson,2016,15,WR/TE,1.6,1.6,1.566666666666688,1.3199999999999785
00-0030089,L.Willson,2016,16,WR/TE,9.4,1.6,1.6333333333333548,1.2599999999999787
00-0030091,T.King,2016,6,WR/TE,0.0,2.3,1.950000000000032,1.7999999999999734
00-0030091,T.King,2016,11,WR/TE,1.1,0.0,1.1500000000000319,1.3749999999999734
00-0030107,T.Riddick,2016,2,RB,25.3,11.8,8.500000000000021,9.27999999999998
00-0030107,T.Riddick,2016,3,RB,8.5,25.3,13.700000000000022,11.279999999999978
00-0030107,T.Riddick,2016,4,RB,8.3,8.5,15.200000000000022,11.85999999999998
00-0030107,T.Riddick,2016,5,RB,7.800000000000001,8.3,14.033333333333355,11.579999999999979
00-0030107,Z.Zenner,2016,5,WR/TE,4.7,7.800000000000001,8.20000000000002,12.339999999999979
00-0030107,T.Riddick,2016,6,RB,23.299999999999997,4.7,6.933333333333354,10.919999999999979
00-0030107,T.Riddick,2016,9,WR/TE,23.3,23.299999999999997,11.933333333333351,10.519999999999978
00-0030107,C.Lucas,2016,10,WR/TE,0.9000000000000001,23.3,17.10000000000002,13.479999999999979
00-0030107,L.Joseph,2016,10,WR/TE,1.0,0.9000000000000001,15.833333333333352,11.999999999999979
00-0030107,T.Riddick,2016,10,RB,8.4,1.0,8.40000000000002,10.639999999999977
00-0030107,T.Riddick,2016,12,WR/TE,12.3,8.4,3.4333333333333536,11.379999999999978
00-0030107,J.McKinnon,2016,13,WR/TE,4.0,12.3,7.233333333333353,9.179999999999978
00-0030107,M.Stafford,2016,13,WR/TE,4.1,4.0,8.233333333333354,5.319999999999979
00-0030107,T.Riddick,2016,13,RB,7.1,4.1,6.800000000000021,5.9599999999999795
00-0030107,Z.Kerin,2016,13,WR/TE,4.5,7.1,5.066666666666687,7.179999999999978
00-0030107,T.Riddick,2016,14,WR/TE,10.2,4.5,5.233333333333353,6.399999999999979
00-0030108,R.Griffin,2016,2,WR/TE,2.7,1.8,2.766666666666687,6.779999999999978
00-0030108,R.Griffin,2016,3,WR/TE,1.0,2.7,2.8333333333333535,4.279999999999979
00-0030108,R.Griffin,2016,4,WR/TE,9.2,1.0,1.8333333333333535,2.3999999999999786
00-0030108,R.Griffin,2016,5,WR/TE,6.9,9.2,4.300000000000019,3.7399999999999785
00-0030108,R.Griffin,2016,6,WR/TE,1.8,6.9,5.70000000000002,4.319999999999979
00-0030108,R.Griffin,2016,7,WR/TE,4.6,1.8,5.966666666666686,4.319999999999978
00-0030108,R.Griffin,2016,8,WR/TE,2.3,4.6,4.433333333333354,4.699999999999979
00-0030108,R.Griffin,2016,9,WR/TE,4.9,2.3,2.90000000000002,4.959999999999978
00-0030108,R.Griffin,2016,11,WR/TE,8.2,4.9,3.9333333333333536,4.099999999999978
00-0030108,R.Griffin,2016,12,WR/TE,4.7,8.2,5.133333333333353,4.359999999999978
00-0030108,R.Griffin,2016,13,WR/TE,5.6,4.7,5.933333333333354,4.939999999999978
00-0030108,R.Griffin,2016,14,WR/TE,11.5,5.6,6.1666666666666865,5.139999999999978
00-0030108,R.Griffin,2016,15,WR/TE,3.3000000000000003,11.5,7.266666666666687,6.979999999999978
00-0030108,R.Griffin,2016,16,WR/TE,12.5,3.3000000000000003,6.800000000000021,6.659999999999978
00-0030108,R.Griffin,2016,17,WR/TE,0.0,12.5,9.100000000000021,7.519999999999979
00-0030113,C.Johnson,2016,2,WR/TE,1.0,3.0,3.20000000000002,2.699999999999979
00-0030113,C.Johnson,2016,3,WR/TE,2.5,1.0,2.666666666666687,2.3999999999999786
00-0030113,C.Johnson,2016,4,WR/TE,0.0,2.5,2.166666666666687,2.619999999999979
00-0030113,C.Johnson,2016,5,WR/TE,8.0,0.0,1.1666666666666867,2.0999999999999788
00-0030113,C.Johnson,2016,6,WR/TE,0.7,8.0,3.50000000000002,2.8999999999999786
00-0030113,C.Johnson,2016,8,WR/TE,0.0,0.7,2.90000000000002,2.4399999999999786
00-0030113,C.Johnson,2016,10,WR/TE,1.4,0.0,2.90000000000002,2.2399999999999785
00-0030113,C.Johnson,2016,13,WR/TE,2.2,1.4,0.70000000000002,2.0199999999999787
00-0030113,C.Johnson,2016,14,WR/TE,5.1,2.2,1.20000000000002,2.4599999999999786
00-0030113,C.Johnson,2016,15,WR/TE,1.1,5.1,2.90000000000002,1.8799999999999784
00-0030113,C.Johnson,2016,16,WR/TE,7.5,1.1,2.80000000000002,1.9599999999999789
00-0030113,C.Johnson,2016,17,WR/TE,2.1,7.5,4.566666666666687,3.4599999999999786
00-0030117,K.Williams,2016,15,RB,3.4000000000000004,5.300000000000001,3.533333333333354,2.379999999999979
00-0030117,K.Williams,2016,16,RB,12.3,3.4000000000000004,4.600000000000021,2.759999999999979
00-0030117,K.Williams,2016,17,WR/TE,1.1,12.3,7.000000000000021,5.2599999999999785
00-0030140,T.Way,2016,4,QB,1.24,0.2,0.2,0.9999999999999646
00-0030147,R.Shepard,2016,2,RB,0.9,2.3,3.0666666666666864,1.8399999999999785
00-0030147,R.Shepard,2016,3,WR/TE,2.6,0.9,1.0666666666666866,2.0199999999999787
00-0030147,R.Shepard,2016,4,WR/TE,1.1,2.6,1.9333333333333533,2.5399999999999787
00-0030147,R.Shepard,2016,8,WR/TE,16.2,1.1,1.5333333333333534,1.3799999999999788
00-0030147,R.Shepard,2016,9,WR/TE,9.4,16.2,6.633333333333353,4.619999999999979
00-0030147,R.Shepard,2016,12,WR/TE,6.9,9.4,8.90000000000002,6.039999999999978
00-0030147,R.Shepard,2016,13,WR/TE,3.3000000000000003,6.9,10.833333333333352,7.239999999999978
00-0030147,R.Shepard,2016,14,WR/TE,2.0,3.3000000000000003,6.533333333333354,7.379999999999979
00-0030147,R.Shepard,2016,15,WR/TE,2.2,2.0,4.066666666666687,7.559999999999978
00-0030147,R.Shepard,2016,16,WR/TE,2.4000000000000004,2.2,2.50000000000002,4.7599999999999785
00-0030147,R.Shepard,2016,17,WR/TE,7.6000000000000005,2.4000000000000004,2.20000000000002,3.359999999999979
00-0030155,D.Harris,2016,2,WR/TE,3.0,2.8,2.1333333333333537,1.7799999999999785
00-0030155,D.Harris,2016,3,WR/TE,3.0,3.0,3.1333333333333537,2.3799999999999786
00-0030155,D.Harris,2016,4,WR/TE,2.4000000000000004,3.0,2.9333333333333536,2.479999999999978
00-0030155,D.Harris,2016,5,WR/TE,1.7000000000000002,2.4000000000000004,2.8000000000000203,2.9599999999999786
00-0030155,D.Harris,2016,7,WR/TE,1.6,1.7000000000000002,2.3666666666666867,2.5799999999999788
00-0030155,D.Harris,2016,8,WR/TE,1.5,1.6,1.9000000000000201,2.339999999999979
00-0030155,D.Harris,2016,9,WR/TE,2.8,1.5,1.6000000000000203,2.0399999999999787
00-0030155,D.Harris,2016,10,WR/TE,0.0,2.8,1.966666666666687,1.9999999999999787
00-0030155,D.Harris,2016,11,WR/TE,0.0,0.0,1.4333333333333538,1.5199999999999787
00-0030155,D.Harris,2016,13,WR/TE,0.0,0.0,0.9333333333333534,1.1799999999999788
00-0030155,D.Harris,2016,14,WR/TE,1.1,0.0,0.0,0.8599999999999788
00-0030155,D.Harris,2016,17,WR/TE,14.0,1.1,0.36666666666668685,0.7799999999999787
00-0030181,J.Doyle,2016,2,WR/TE,17.0,1.7000000000000002,3.833333333333355,2.7399999999999793
00-0030181,J.Doyle,2016,3,WR/TE,5.7,17.0,6.566666666666688,6.03999999999998
00-0030181,J.Doyle,2016,4,WR/TE,9.5,5.7,8.133333333333354,6.839999999999979
00-0030181,J.Doyle,2016,5,WR/TE,1.1,9.5,10.733333333333354,6.979999999999978
00-0030181,J.Doyle,2016,6,WR/TE,1.8,1.1,5.433333333333355,6.999999999999979
00-0030181,J.Doyle,2016,7,WR/TE,13.3,1.8,4.133333333333355,7.019999999999979
00-0030181,J.Doyle,2016,8,WR/TE,18.3,13.3,5.400000000000023,6.279999999999978
00-0030181,J.Doyle,2016,9,WR/TE,4.6,18.3,11.133333333333354,8.79999999999998
00-0030181,J.Doyle,2016,10,WR/TE,8.600000000000001,4.6,12.066666666666686,7.819999999999979
00-0030181,J.Doyle,2016,12,WR/TE,1.2000000000000002,8.600000000000001,10.500000000000021,9.319999999999979
00-0030181,J.Doyle,2016,13,WR/TE,3.5,1.2000000000000002,4.800000000000021,9.19999999999998
00-0030181,J.Doyle,2016,14,WR/TE,5.0,3.5,4.433333333333354,7.239999999999979
00-0030181,J.Doyle,2016,15,WR/TE,8.0,5.0,3.2333333333333534,4.57999999999998
00-0030181,J.Doyle,2016,16,WR/TE,5.2,8.0,5.50000000000002,5.259999999999979
00-0030181,J.Doyle,2016,17,WR/TE,7.1000000000000005,5.2,6.066666666666687,4.579999999999979
00-0030187,R.Ross,2016,6,WR/TE,1.3,3.7,3.533333333333353,3.5749999999999744
00-0030216,J.Hill,2016,7,WR/TE,2.0,2.2,1.8000000000000203,2.8999999999999795
00-0030216,J.Hill,2016,8,WR/TE,1.1,2.0,1.766666666666687,1.4799999999999796
00-0030216,J.Hill,2016,9,WR/TE,0.8,1.1,1.766666666666687,1.6999999999999793
00-0030216,J.Hill,2016,10,WR/TE,6.0,0.8,1.3000000000000203,1.4399999999999795
00-0030216,J.Hill,2016,11,WR/TE,0.0,6.0,2.6333333333333537,2.4199999999999795
00-0030216,J.Hill,2016,12,WR/TE,0.0,0.0,2.266666666666687,1.9799999999999798
00-0030216,J.Hill,2016,13,WR/TE,10.4,0.0,2.00000000000002,1.5799999999999794
00-0030216,J.Hill,2016,14,WR/TE,0.8,10.4,3.4666666666666868,3.439999999999979
00-0030279,K.Allen,2016,2,WR/TE,9.3,12.0,16.033333333333356,14.399999999999977
00-0030280,K.Davis,2016,5,WR/TE,2.2,1.4000000000000001,0.7000000000000215,0.6399999999999787
00-0030280,K.Davis,2016,8,RB,0.1,2.2,1.4000000000000217,1.0399999999999787
00-0030280,K.Davis,2016,9,RB,1.7999999999999998,0.1,1.233333333333355,0.8799999999999788
00-0030280,B.Bortles,2016,10,RB,1.6,1.7999999999999998,1.3666666666666882,1.2199999999999787
00-0030280,C.West,2016,10,WR/TE,1.8000000000000003,1.6,1.166666666666688,1.4199999999999788
00-0030280,K.Davis,2016,13,RB,0.6000000000000001,1.8000000000000003,1.733333333333355,1.4999999999999787
00-0030282,S.Taylor,2016,6,RB,-0.2,1.1,1.066666666666688,0.8399999999999789
00-0030282,S.Taylor,2016,7,RB,1.4000000000000001,-0.2,0.6000000000000213,0.7599999999999787
00-0030287,A.Ellington,2016,2,WR/TE,1.8,5.0,4.100000000000023,6.559999999999979
00-0030287,A.Ellington,2016,3,WR/TE,1.5999999999999999,1.8,4.300000000000023,5.819999999999979
00-0030287,A.Ellington,2016,5,WR/TE,0.9,1.5999999999999999,2.8000000000000225,3.139999999999979
00-0030287,A.Ellington,2016,6,RB,1.9000000000000001,0.9,1.4333333333333558,3.079999999999979
00-0030287,A.Ellington,2016,7,RB,2.5,1.9000000000000001,1.4666666666666892,2.2399999999999785
00-0030287,A.Ellington,2016,8,RB,0.7000000000000001,2.5,1.7666666666666895,1.7399999999999785
00-0030287,A.Ellington,2016,9,WR/TE,2.1,0.7000000000000001,1.7000000000000224,1.5199999999999787
00-0030287,A.Ellington,2016,11,RB,-0.1,2.1,1.7666666666666895,1.6199999999999786
00-0030287,A.Ellington,2016,12,RB,2.8,-0.1,0.9000000000000226,1.4199999999999788
00-0030287,A.Ellington,2016,13,WR/TE,2.9000000000000004,2.8,1.6000000000000225,1.5999999999999788
00-0030287,A.Ellington,2016,14,RB,2.0,2.9000000000000004,1.8666666666666891,1.6799999999999788
00-0030287,A.Ellington,2016,16,WR/TE,1.4,2.0,2.566666666666689,1.9399999999999786
00-0030288,R.Burkhead,2016,7,RB,1.6,1.3,3.1333333333333555,2.4799999999999787
00-0030288,R.Burkhead,2016,8,RB,3.8000000000000003,1.6,3.300000000000022,2.5599999999999783
00-0030288,R.Burkhead,2016,12,WR/TE,1.9000000000000001,3.8000000000000003,2.2333333333333556,2.9599999999999786
00-0030288,R.Burkhead,2016,13,RB,5.800000000000001,1.9000000000000001,2.4333333333333558,3.119999999999979
00-0030288,R.Burkhead,2016,14,RB,8.600000000000001,5.800000000000001,3.8333333333333557,2.879999999999979
00-0030288,R.Burkhead,2016,15,RB,5.6,8.600000000000001,5.433333333333356,4.339999999999979
00-0030288,J.Hill,2016,16,WR/TE,3.6999999999999997,5.6,6.666666666666689,5.139999999999979
00-0030288,L.Bell,2016,16,WR/TE,3.6999999999999997,3.6999999999999997,5.966666666666689,5.11999999999998
00-0030288,R.Burkhead,2016,16,RB,4.2,3.6999999999999997,4.333333333333354,5.479999999999979
00-0030288,R.Burkhead,2016,17,RB,8.7,4.2,3.8666666666666885,5.159999999999979
00-0030290,C.Hamilton,2016,8,WR/TE,5.1,10.6,7.400000000000032,5.549999999999973
00-0030290,C.Hamilton,2016,10,WR/TE,0.0,5.1,7.850000000000033,5.899999999999974
00-0030290,C.Hamilton,2016,11,WR/TE,4.4,0.0,5.233333333333356,4.974999999999973
00-0030290,C.Hamilton,2016,12,WR/TE,2.1,4.4,3.1666666666666887,5.024999999999974
00-0030290,C.Hamilton,2016,13,WR/TE,1.0,2.1,2.1666666666666887,4.439999999999978
00-0030290,C.Hamilton,2016,14,WR/TE,2.1,1.0,2.5000000000000218,2.5199999999999787
00-0030290,C.Hamilton,2016,15,WR/TE,2.0,2.1,1.7333333333333554,1.919999999999979
00-0030290,C.Hamilton,2016,16,WR/TE,2.6,2.0,1.7000000000000217,2.319999999999979
00-0030290,C.Hamilton,2016,17,WR/TE,1.1,2.6,2.233333333333355,1.9599999999999789
00-0030300,Ja.Brown,2016,2,WR/TE,2.3,2.0,2.6333333333333555,2.619999999999979
00-0030300,Ja.Brown,2016,3,WR/TE,14.8,2.3,1.6333333333333553,2.9199999999999786
00-0030300,Ja.Brown,2016,4,WR/TE,3.7,14.8,6.3666666666666885,4.999999999999979
00-0030300,Ja.Brown,2016,5,WR/TE,1.2000000000000002,3.7,6.933333333333356,4.679999999999978
00-0030300,Ja.Brown,2016,6,WR/TE,0.0,1.2000000000000002,6.566666666666689,4.7999999999999785
00-0030300,Ja.Brown,2016,7,WR/TE,5.5,0.0,1.6333333333333553,4.399999999999979
00-0030348,K.Robinson,2016,17,RB,2.4000000000000004,2.6999999999999997,8.000000000000023,7.4599999999999795
00-0030391,M.James,2016,10,WR/TE,3.5,1.6,0.8666666666666892,0.7399999999999787
00-0030391,M.James,2016,11,RB,1.7000000000000002,3.5,2.0000000000000226,1.2999999999999787
00-0030391,M.James,2016,12,RB,0.9,1.7000000000000002,2.2666666666666893,1.5599999999999787
00-0030404,C.Thompson,2016,2,RB,10.9,7.7,4.733333333333355,5.119999999999979
00-0030404,C.Thompson,2016,3,WR/TE,7.3,10.9,7.666666666666688,5.659999999999979
00-0030404,C.Thompson,2016,4,RB,2.1,7.3,8.633333333333356,6.479999999999978
00-0030404,C.Thompson,2016,5,WR/TE,11.0,2.1,6.766666666666688,6.47999999999998
00-0030404,C.Thompson,2016,6,WR/TE,6.500000000000001,11.0,6.800000000000022,7.7999999999999785
00-0030404,C.Thompson,2016,7,RB,8.100000000000001,6.500000000000001,6.533333333333355,7.559999999999979
00-0030404,C.Thompson,2016,8,RB,14.8,8.100000000000001,8.533333333333356,6.9999999999999805
00-0030404,C.Thompson,2016,9,RB,6.6000000000000005,14.8,9.800000000000024,8.49999999999998
00-0030404,C.Thompson,2016,11,RB,5.1,6.6000000000000005,9.833333333333355,9.399999999999979
00-0030404,C.Thompson,2016,12,WR/TE,2.4,5.1,8.833333333333355,8.21999999999998
00-0030404,C.Thompson,2016,13,WR/TE,5.9,2.4,4.7000000000000215,7.399999999999979
00-0030404,C.Thompson,2016,14,WR/TE,5.0,5.9,4.466666666666689,6.9599999999999795
00-0030404,C.Thompson,2016,15,RB,9.8,5.0,4.433333333333355,4.999999999999979
00-0030404,C.Thompson,2016,16,WR/TE,5.699999999999999,9.8,6.900000000000023,5.639999999999978
00-0030404,R.Kelley,2016,16,WR/TE,5.5,5.699999999999999,6.833333333333354,5.7599999999999785
00-0030404,C.Thompson,2016,17,RB,15.299999999999999,5.5,7.000000000000021,6.379999999999979
00-0030404,R.Kelley,2016,17,WR/TE,9.1,15.299999999999999,8.833333333333355,8.259999999999978
00-0030414,S.Ware,2016,2,RB,29.4,1.5,5.7000000000000215,7.539999999999978
00-0030414,S.Ware,2016,3,RB,11.5,29.4,12.333333333333355,9.71999999999998
00-0030414,S.Ware,2016,4,RB,14.900000000000002,11.5,14.133333333333354,11.599999999999977
00-0030414,S.Ware,2016,5,RB,10.100000000000001,14.900000000000002,18.600000000000023,12.679999999999978
00-0030414,S.Ware,2016,7,RB,23.3,10.100000000000001,12.166666666666691,13.479999999999979
00-0030414,S.Ware,2016,8,RB,20.1,23.3,16.100000000000023,17.83999999999998
00-0030414,S.Ware,2016,9,RB,5.7,20.1,17.833333333333353,15.97999999999998
00-0030414,S.Ware,2016,11,RB,8.700000000000001,5.7,16.36666666666669,14.819999999999983
00-0030414,S.Ware,2016,12,RB,9.5,8.700000000000001,11.500000000000023,13.579999999999979
00-0030414,S.Ware,2016,13,RB,10.600000000000001,9.5,7.966666666666689,13.45999999999998
00-0030414,S.Ware,2016,14,RB,18.700000000000003,10.600000000000001,9.600000000000023,10.91999999999998
00-0030414,S.Ware,2016,15,RB,6.800000000000001,18.700000000000003,12.933333333333357,10.639999999999981
00-0030414,S.Ware,2016,16,RB,11.0,6.800000000000001,12.033333333333355,10.85999999999998
00-0030414,S.Ware,2016,17,RB,9.2,11.0,12.166666666666691,11.319999999999979
00-0030419,M.McGloin,2016,13,QB,0.0,0.0,9.38000000000002,10.15199999999998
00-0030419,M.McGloin,2016,17,QB,1.16,0.0,3.8933333333333535,6.9759999999999796
00-0030422,D.Sims,2016,3,WR/TE,2.6,1.3,1.8333333333333532,1.359999999999979
00-0030422,D.Sims,2016,4,WR/TE,6.6000000000000005,2.6,1.7666666666666868,1.7999999999999787
00-0030422,D.Sims,2016,5,WR/TE,1.4,6.6000000000000005,3.50000000000002,2.939999999999979
00-0030422,D.Sims,2016,6,WR/TE,1.1,1.4,3.533333333333353,2.6599999999999793
00-0030422,D.Sims,2016,7,WR/TE,1.7000000000000002,1.1,3.033333333333354,2.599999999999979
00-0030422,D.Sims,2016,11,WR/TE,0.0,1.7000000000000002,1.4000000000000201,2.6799999999999793
00-0030422,D.Sims,2016,12,WR/TE,3.5,0.0,0.9333333333333536,2.159999999999979
00-0030422,D.Sims,2016,13,WR/TE,13.3,3.5,1.7333333333333536,1.5399999999999792
00-0030422,D.Sims,2016,14,WR/TE,5.4,13.3,5.60000000000002,3.919999999999979
00-0030422,D.Sims,2016,15,WR/TE,7.9,5.4,7.40000000000002,4.779999999999979
00-0030422,D.Sims,2016,16,WR/TE,16.6,7.9,8.866666666666687,6.019999999999979
00-0030422,D.Sims,2016,17,WR/TE,2.0,16.6,9.966666666666688,9.339999999999979
00-0030431,R.Woods,2016,2,WR/TE,4.0,6.4,9.466666666666688,7.77999999999998
00-0030431,R.Woods,2016,3,WR/TE,1.5,4.0,7.833333333333354,7.27999999999998
00-0030431,R.Woods,2016,4,WR/TE,8.100000000000001,1.5,3.966666666666688,6.77999999999998
00-0030431,R.Woods,2016,5,WR/TE,12.4,8.100000000000001,4.533333333333355,6.619999999999979
00-0030431,R.Woods,2016,6,WR/TE,3.6,12.4,7.333333333333354,6.479999999999978
00-0030431,R.Woods,2016,7,WR/TE,13.5,3.6,8.033333333333355,5.9199999999999795
00-0030431,R.Woods,2016,9,WR/TE,7.0,13.5,9.833333333333355,7.819999999999979
00-0030431,R.Woods,2016,10,WR/TE,21.2,7.0,8.033333333333355,8.919999999999979
00-0030431,R.Woods,2016,12,WR/TE,5.6000000000000005,21.2,13.90000000000002,11.539999999999978
00-0030431,R.Woods,2016,15,WR/TE,3.4000000000000004,5.6000000000000005,11.266666666666687,10.179999999999978
00-0030431,R.Woods,2016,16,WR/TE,1.0,3.4000000000000004,10.066666666666688,10.139999999999977
00-0030431,R.Woods,2016,17,WR/TE,5.3,1.0,3.333333333333355,7.6399999999999775
00-0030432,C.Michael,2016,2,RB,8.100000000000001,3.0000000000000004,4.066666666666689,3.3399999999999794
00-0030432,C.Michael,2016,3,RB,10.3,8.100000000000001,6.500000000000021,4.4599999999999795
00-0030432,C.Michael,2016,4,RB,24.5,10.3,7.133333333333355,6.119999999999979
00-0030432,C.Michael,2016,5,RB,17.5,24.5,14.30000000000002,10.85999999999998
00-0030432,C.Michael,2016,7,RB,21.799999999999997,17.5,17.433333333333355,12.679999999999978
00-0030432,C.Michael,2016,8,RB,7.0,21.799999999999997,21.26666666666669,16.439999999999976
